0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-5.46796,5.490302,-6.012631,-3.262401,-5.077608,-1.8952117,1.1510296,-1.3073635,2.4876862,0.5789485,-3.177566,-2.1413054,-3.371839,-0.7613907,-1.0841875,2.0679474
6.1225224,-2.6406496,-10.091687,2.8236754,-1.270354,-0.48655987,0.43169212,-2.826859,0.084560394,-2.6081214,3.2211888,-0.36035252,-5.1681943,-1.7543982,-0.6248367,1.1298866
13.203499,4.387328,0.6988878,2.566725,-8.358451,3.8443742,-0.53964806,2.9701948,-0.20552945,2.3185525,0.22187066,-0.24950552,-0.9048781,-0.5787672,1.2936656,-1.3879832
-9.651163,0.7629467,-9.495468,3.4269373,3.2215703,1.007123,-1.797533,0.97278214,1.2969542,4.227302,-1.7868884,0.9495616,1.9409074,-1.13748,-2.2346885,-0.3256724
9.719904,-8.391283,7.4564266,7.9706516,1.9582803,-4.0901165,-4.4370403,3.3353004,3.0795107,3.503982,1.8941481,-3.4716063,-0.17453778,1.0906956,-2.7013106,0.022396207
3.3489733,0.8913802,-2.3556137,3.7870286,2.871064,8.574612,-6.9046707,-3.5843782,5.7967434,3.0523114,1.6183121,-3.6995573,-1.1184925,-0.6059154,-1.9279293,-0.009182453
-6.9700027,-10.4167,4.913701,5.6641417,2.0188172,-9.010857,0.08843613,-2.25455,1.4428701,-4.558704,1.1137841,-2.7557316,0.99980175,-2.2119942,-0.09946883,-0.31657362
9.464001,-3.3855226,-11.253296,3.4817736,-1.7942073,-0.64413214,0.7008896,-3.70854,-1.2526069,-3.254918,2.6391776,2.9634805,3.480443,3.4817414,-0.02633059,2.4921846
2.5326312,1.1388203,-4.2799206,-1.2208718,-5.997951,3.3542151,-5.2982044,-0.45463562,2.0204215,-0.008364201,-2.1178775,-0.83806324,-0.63414025,-0.8243853,-0.5246568,-0.44984496
-12.274284,2.2704272,7.768859,1.8945944,7.9331017,14.579845,5.6908855,-1.745789,1.6135058,-0.13740015,1.0330489,2.0042596,4.3524027,-0.106368065,0.22903216,-0.11044693
-11.464043,0.20326173,-13.957836,-1.5338261,8.933782,2.2288003,4.3780155,4.027975,-2.2180574,0.9371176,0.20989394,-0.9849615,0.23309886,0.09643388,-0.43973374,1.2507942
9.1525,3.4429717,0.9343796,-3.5696673,3.596516,-4.350974,-0.70207214,-2.6332517,0.71950674,1.7150774,-2.5925586,1.9718404,-0.8470212,-0.11966658,0.58316064,-0.3236388
-10.2620945,-0.0698725,10.752959,-6.9207325,-7.274889,4.252046,1.365571,-1.624239,-5.4883223,0.95236015,0.9558799,0.9822693,-2.7718623,2.0540023,-0.7593585,0.7245157
-3.6237772,0.016038656,3.3805466,-0.15574849,-7.833562,1.7595487,-5.8738375,2.0438719,2.1541543,-0.0016207695,3.554067,-1.1656017,0.14069426,0.57726717,-1.1283011,2.2750113
-8.575081,4.7660947,13.714307,-1.7206498,1.0212638,-3.8284683,1.9142151,0.031495094,-2.807938,1.1685567,2.3477032,-0.22978258,0.6873342,2.6445713,0.6918013,0.009365082
-0.47801983,10.096666,-4.634671,1.9992721,-0.8999624,-7.637692,1.6605339,0.7612028,2.2663584,2.066234,2.93703,2.8075886,3.0359435,-0.44160235,-0.7261667,0.19273424
5.437974,-0.7853917,-8.267362,-0.46083105,-4.3219824,6.718303,1.0781126,-7.9105234,3.806604,5.148398,3.6987512,0.8412061,-1.6174848,0.4688642,-0.7426459,-3.40423
-4.9779363,-13.371464,6.339423,0.34204793,2.4232137,-6.911014,0.42273617,-2.1767282,1.7830162,-0.31848526,0.97292495,-3.812663,-2.5533922,-1.5506756,-0.5389696,0.9119615
-16.283768,-3.3102665,-6.837488,-8.316977,7.9833508,-3.753836,5.3832264,3.370942,-0.81379104,4.9692664,2.0407064,0.05386305,0.5293571,-1.8194106,0.75411654,-1.9221472
15.332727,-1.0695008,-3.4795158,0.99851084,-0.7188387,-1.5883079,1.5346584,-0.04257536,-2.6918094,-1.147183,0.47356963,-2.735662,0.860289,-0.9784523,-0.162678,1.8326249
5.0879655,10.810761,-3.1597283,6.273197,4.1490784,2.1185842,3.914115,1.1171474,-0.13433528,-3.7232249,-2.9073772,0.98181987,-1.5786809,1.3842778,0.08583486,2.0154803
9.618921,0.93837774,-0.23892498,2.7753484,-5.4237785,0.4427023,-5.925435,4.6847706,-2.2795146,1.2625165,0.6616595,-0.021270275,-2.0389433,1.1760671,1.3255618,-1.7098602
-10.963627,0.21704137,11.018201,1.0721576,-2.5855088,-0.31751537,-1.6287146,1.0188837,-5.5184364,-1.0987573,1.2706082,-1.6496153,1.1098329,1.974319,0.9699464,-0.75130355
4.4313464,-3.47921,4.4857626,-10.833976,-1.1448188,-3.5521743,0.9458742,1.129466,-1.7412405,-2.8363304,-1.7297862,-3.5908756,0.07116318,-0.14323664,-1.2884965,-1.9481128
-5.8199987,2.4330502,1.8416557,3.473841,0.23410583,4.075477,-5.1312566,-5.327406,-1.5710473,-0.24091053,-0.76615596,1.046191,0.51108706,0.37737107,-2.2660608,-1.6284767
11.590158,-0.8688967,0.36511564,-0.13864744,1.6963074,2.2669168,-2.720313,0.33660698,-2.1742942,1.0559359,-1.7813213,0.8513222,-0.9180851,1.8530846,0.6108246,-0.016497254
-0.57234055,2.2840104,-6.4997888,-0.99854654,-3.4488938,-2.766831,-1.597188,-3.2671347,-0.22813511,-2.8148336,0.21167016,4.8027163,-0.5820668,-0.39966798,0.0015767813,-1.2204374
-8.265774,-11.572651,5.900919,12.741921,0.73338056,-0.07874298,1.2688322,-0.07501745,1.036139,-1.284255,-2.156786,2.3803449,-0.3492105,1.6671228,2.1202488,-1.6712276
-7.4018464,1.4931282,-7.30357,2.6271765,-5.5918865,4.12412,-1.6745434,-4.9247746,1.6683674,4.751057,-4.0363708,-0.69290924,0.8661891,-0.82381105,0.69809055,-1.7993869
-9.007818,0.14492047,-2.1143217,-5.0285125,-6.6540275,3.5379348,-3.3309088,0.7317362,-2.525702,0.67923737,-3.4180136,-0.67825747,-0.70640886,0.53816676,0.044457793,-0.16621816
3.448051,18.317654,4.2653494,7.1198587,1.0542548,1.0076561,9.450554,6.0188494,0.6115618,-1.602437,-0.14358163,0.5749531,0.52916443,1.1186645,0.75588775,0.6924146
-12.77894,1.6813756,-12.873608,-4.206156,6.4714537,-0.7475004,3.413309,3.4411488,-2.0823655,0.18391418,2.3882792,-2.0233889,-1.8406016,-0.09274244,-0.46666908,-0.43664014
-11.810753,-5.3218365,-6.1453924,-7.6315145,-6.5294113,6.791207,5.9890785,-1.5608416,4.176855,0.8930564,-2.3102415,-0.8810859,0.85495317,-0.7476543,1.6852064,-0.5693444
-2.2651224,10.042205,0.34751177,2.6848614,5.0820084,-0.81291676,-4.2650914,-4.096731,2.0481496,1.7192721,1.9282115,0.3189826,0.20647562,-0.6305206,2.569148,-0.6016191
-12.1258545,-0.5651505,-5.8039017,-2.5675697,1.5470188,-1.0458918,-2.2669744,5.1421022,0.6954303,0.6567817,1.2341044,1.151448,-0.4635843,2.5204463,-1.6242943,1.2727962
9.222456,6.6092405,2.3149137,5.6071606,-7.950469,0.7020693,-0.512784,6.4002466,-2.5398088,1.2821641,2.5747168,-1.7429962,-0.64217806,-0.80072474,0.5627308,-2.4326477
15.317144,0.89058363,-1.7309527,-0.56010544,-2.4971423,1.1094127,2.1705132,0.31602716,-4.5181837,5.305321,3.0711763,-1.7975397,-0.49039042,-1.0394958,1.6431434,-1.7563788
13.008608,-8.509835,5.0128775,-11.193301,1.5238249,6.2134356,5.5421886,4.6403437,1.3118072,-2.315174,0.2216475,-2.5552506,1.6382049,-1.880546,-0.59642935,-1.8608221
-6.4143734,-0.101379275,-6.662062,-4.3148346,-5.85337,1.4186101,0.79089737,-1.7093182,2.0308452,3.491345,-7.0093946,-0.89221096,0.07158148,-1.0894881,1.4935665,-1.7970372
4.2442384,1.3444561,4.5821466,-8.045569,6.21212,4.6583714,-4.260285,0.01672411,5.2540226,0.28674078,0.6330483,-1.0060143,-1.3798783,-1.0696371,-0.14283097,1.5530047
-13.123537,-4.2765245,-13.959789,-7.533394,5.5625,-1.1490684,3.0381346,2.5736122,-4.9215393,2.730392,2.6880805,-4.104315,-0.69612455,0.2096026,0.55103564,-1.1472343
3.7895436,-14.828019,10.592097,6.8272266,0.6109135,-5.519461,-3.3452291,2.5011044,3.5749183,4.6569705,3.9808805,-3.5558214,0.86537015,1.4007003,-3.025569,-0.17236066
-7.04725,-3.2760696,6.874545,-5.1487617,-3.8856287,1.7434764,-2.5201035,-1.6743455,-3.6017666,-1.0784917,-2.153359,2.3449686,-1.2434125,0.06358743,0.15935647,0.72554636
-3.6181972,2.0711365,-7.247248,-4.8980236,-5.27321,2.4987292,-1.0201807,-1.0413852,6.988015,-2.5349102,-0.74934816,0.7507858,-1.2086158,-2.0089335,-1.0222875,0.9552972
1.4186358,-6.468909,-12.120791,-5.106002,-4.1445026,9.98428,7.0932274,-5.03909,6.229662,-0.30912447,1.2134378,0.8503752,0.1926738,1.3099253,-1.1126369,-1.0165769
4.414087,-12.077455,1.0428753,6.5385075,-2.2900596,-6.82881,-0.22943497,2.184986,3.0951996,2.748445,2.2774355,-0.6306405,2.6775594,0.04709387,-1.2840815,-3.663477
-14.922274,-1.5923245,-15.340693,-2.3217573,5.2580757,-0.15407562,4.7026825,7.3796015,-8.554906,5.694052,3.884475,0.5327039,4.542983,-1.3901429,1.4927237,-1.2683071
12.217436,0.793332,0.7825389,-2.3191087,1.4580758,-7.588469,1.2378635,-2.017096,1.3031421,-0.51242304,-1.6674888,-0.3637886,0.21850574,-0.44736195,-0.070917964,0.513989
1.3645172,-4.140859,-6.486759,-4.7518272,-3.0100052,0.67358637,-0.46373653,-4.188925,0.85722685,-1.7563643,-1.3640378,-0.81387186,0.87907946,-1.85564,-0.11007476,-1.0879217
2.313968,-11.235715,8.98384,10.650715,3.003548,-2.956107,-5.6970563,2.6642199,2.7187858,3.3184648,3.26598,-4.2293787,-0.5115049,1.0902185,-3.3757687,0.8926674
-3.6905022,-13.226296,5.4644003,2.738588,1.5985358,-7.1095786,-0.06311703,-2.1017451,2.4276814,-0.96890783,0.37151313,-4.243883,-2.2214887,-1.5697162,-1.3119229,1.3219775
-15.1764965,1.0031275,20.43608,-5.3926945,-5.3850985,4.172443,6.454853,-0.98262644,-1.7576617,4.1336064,2.44782,0.53133965,0.32941473,1.6280661,-0.605462,3.819171
7.4006352,0.63429415,-6.23027,3.7091057,-1.1126684,-0.79112244,-2.1536322,-3.2339702,-1.357347,0.39895773,-1.0235972,1.4287789,-1.1297872,1.2830629,-0.55927706,-0.1757729
-6.753839,2.8992167,2.1642199,-0.43873334,3.9664328,6.1735406,-4.4619474,-1.6951189,-0.003266573,-4.2652287,-0.8342056,0.32885027,-0.7157974,1.4720309,-0.74650854,0.20039868
1.5512204,-6.2587748,-9.13171,7.5993643,-2.1312935,3.8844361,2.8786135,-1.7340479,1.334899,-3.7439873,-0.7275231,0.99835277,-1.3422723,-2.476788,1.1479197,-1.1771909
9.036333,-4.3695316,-0.7621341,5.1448374,0.48670292,-1.832428,-3.1666327,4.769251,-2.173149,4.021973,-0.11319542,-0.23484325,1.9421057,-1.6848903,-0.967432,0.9385379
-9.289616,-15.291865,10.633817,3.2724636,1.705272,-5.0645466,4.016161,0.5708914,4.6646767,2.1019473,-0.20460439,-4.4676056,-0.42687905,-0.045358896,0.78607726,-0.6187793
10.093412,3.410428,1.9031677,0.0913291,4.0011187,-5.0149975,5.74745,-5.050044,2.5088644,0.5961995,-3.536854,0.8423195,1.4236068,0.5105107,-0.45891297,2.6757708
0.011164784,1.0077559,-9.641398,0.38306355,-5.3724,-3.671345,-0.55583286,-3.1972828,0.6870723,-3.2300224,1.2117736,4.716975,-0.99184275,-0.56140244,-0.36197996,-0.11301565
-12.515631,1.0597965,9.210431,-2.966825,-3.61267,-0.15015268,-0.06147003,-2.6342978,-3.5399034,-0.82281256,1.1417282,-0.5857067,-0.35471117,2.4812994,0.6160419,-0.43753517
-5.7660427,-14.584914,7.4734287,-3.0790172,-1.6454817,-1.2145,1.8621187,-0.34187937,1.5459542,2.4180722,-2.2275465,-4.8008413,0.12868607,0.76659894,1.7798688,-0.9698216
-2.2117624,-13.64263,7.0627384,3.6317813,2.5268738,-6.7374344,-0.24893475,-0.51550484,2.4731836,-0.84301615,0.65742135,-4.7888546,-1.1608582,-1.4230247,-1.821717,1.1078584
-13.07692,0.9241389,11.796973,-6.1199465,-2.9608579,-0.62007046,1.9700327,0.9270992,-3.263269,0.2717805,1.8435781,2.4633317,-2.0689092,0.22409296,-0.738916,1.401054
-7.7517033,7.0859804,8.588071,-0.9952288,-5.932852,-1.2532883,2.5921488,0.7625122,-0.44396186,1.5928221,1.9601977,3.4476469,-0.66452885,-0.57799137,-0.21011126,0.4342178
8.318169,2.406015,6.948228,-3.6660707,6.595709,-3.1672688,2.1173744,-1.3121648,3.2120805,4.106895,-2.6046958,3.5574498,-0.3515668,-2.4657326,-0.37433565,0.09330273
-12.3871975,5.5022764,2.5022821,-2.441338,3.4406087,8.732264,-3.3067827,0.80779934,6.111271,-1.1370573,2.8627613,-0.03406477,1.1746258,-1.1942964,-1.187449,1.1574326
-9.280937,-0.014023781,-11.906489,-4.2333517,7.072324,-1.9768939,0.8027344,0.092588425,-1.8177892,1.6814399,2.0229323,-1.3062339,-2.0067754,-0.12286997,-0.14404404,-0.06407678
-7.644289,-2.5435762,-7.9351707,-5.3926325,5.005994,-3.782561,0.0787859,1.5106325,-6.1696725,0.8634033,2.4522269,-1.0294533,0.23869121,-1.3869731,1.4202085,-0.10081017
-5.590852,-7.152926,2.389494,-1.345077,-1.4626822,-8.902735,1.2265472,-4.912345,-0.35376143,-1.7688742,0.8348291,-1.3295164,0.0036357641,-2.1070104,-1.8664162,0.2733103
-4.2327785,-0.25312257,0.59147596,1.4129295,7.127718,2.770471,-6.0244412,-4.997284,1.476532,5.2847323,0.20516276,0.048151016,0.8903576,-0.6401752,-0.28518927,-0.71226346
-3.8870966,-0.50249887,3.3251657,-1.7353078,0.5848024,0.6818557,-6.34968,-6.6467285,2.7099166,3.0198789,1.1289523,0.98271847,3.627419,-0.81340265,-1.6293492,0.6079378
-8.340023,1.9338123,12.069617,-6.07312,-5.1264687,1.8711019,1.1455164,-1.6547914,-4.729141,1.453124,1.1179149,1.177866,-2.5934758,1.683156,-1.8160086,0.13150609
-10.0798,-3.522088,-7.5678873,-3.4077263,4.541794,-3.3629067,-3.414854,2.5331821,-4.6987762,-1.8467278,-0.7750776,1.3494701,-1.1423401,-0.17682743,0.22196603,0.26766932
-3.9756413,0.4084121,-8.476779,-2.4456823,-7.584774,3.8470683,-2.3322754,0.023467064,3.2502112,0.27432394,-2.2667904,-0.48229456,-2.29471,-0.40308917,-1.2110753,0.006075382
-3.477605,12.949335,1.7895079,3.276994,-2.8562276,-1.6172304,-3.3554296,3.915697,0.797524,-1.5761757,0.57281756,0.49618435,-0.059566498,0.3450737,0.6621287,-0.5314106
-6.386649,1.9499053,-6.576853,-6.840041,-7.150818,-2.4121108,-1.1856527,2.815959,0.3561163,2.7130208,-5.790379,-0.48568916,-0.112495065,-0.7305038,-0.5169503,1.7963912
-14.053787,-3.889731,13.442521,-3.6901112,-4.469629,0.6331425,3.8391647,4.5962114,-2.3495555,0.7772269,-0.58523107,4.5461473,-1.0686796,-2.845763,1.6160192,4.5018916
0.85805404,13.521983,5.199746,4.4288225,7.182007,0.7768407,6.409628,1.7110481,-1.7660662,0.33263302,2.540304,1.566175,1.6679426,-0.055309057,-0.28516114,1.6099094
-4.1150646,3.67098,6.069523,-0.74369097,6.853177,5.4836974,-4.3679543,-1.5377455,-0.8377769,-3.5570078,-1.0305102,0.5092125,-0.7761849,1.6016483,-0.74936694,0.22007549
10.681446,3.0659165,1.817152,1.5912995,-1.6953335,2.145493,-4.5014343,2.869955,-1.8619808,2.6052108,2.8836029,-0.5280185,-2.7888203,0.8235593,2.479203,-0.9629952
-6.4398613,8.020084,9.54712,-3.5685375,-2.1927063,0.7347126,4.817255,-2.9261785,-4.6013336,-0.11656952,1.9965742,0.17763138,-1.2576205,1.0903349,0.1157465,0.13964832
-3.7566829,14.25607,2.9170341,7.7081804,2.5411074,-1.1010027,5.9281235,8.409864,3.2951913,-3.0787957,-5.3895936,2.6837835,-1.6758556,-1.5437574,-1.1220542,-0.60046804
-1.9219742,-4.0418315,-8.111104,7.517392,-4.2609506,3.7477698,5.82222,2.8819504,-0.50294447,-5.3154125,0.30107188,0.82707834,-1.1334834,-2.7632494,3.129313,-0.015737176
10.184158,3.3210034,6.744508,-1.4191748,2.017125,-1.6939135,-5.6123886,0.8214903,2.4959283,1.8016081,0.5339596,-2.4698749,0.86353767,-0.65054417,1.7865806,2.4793272
6.1590457,-5.664554,-0.048265934,-8.504568,3.5824192,-1.8127899,-0.2389059,3.8329134,0.044738054,-2.3083677,-0.41814542,2.000973,-0.81320393,0.8431959,-0.08137107,-1.2269446
4.3022943,-2.083588,0.81414795,-6.3447742,-1.4816432,0.32195807,-2.8181477,0.4248085,-1.504739,-5.6324368,-2.104793,-2.3314881,-0.10408199,-0.5880629,-0.971007,-0.16493177
7.6465297,-0.823491,-4.230469,2.9189303,-0.7335043,0.44478846,-2.6784687,-1.8906894,-4.3410645,-2.6484873,-1.1732883,-1.1801329,0.7346159,-1.0476636,-0.6152405,1.9110572
-5.420527,0.8018948,1.8938637,0.11824322,7.2032366,6.288935,-2.4012346,-1.787765,-2.2933908,-1.1682849,-0.27160263,1.5695939,1.3592008,-3.2369761,0.3229171,-0.22168362
3.1469345,-2.124227,-14.112646,1.2284226,-1.4392848,-0.0416317,2.9710379,0.04211998,1.0527735,-3.536491,2.9492037,1.5174031,-2.8540528,0.9765444,-0.5985678,1.0791209
8.269083,-2.160851,-1.3904691,6.3643236,1.0710857,-1.4287648,-2.7231083,2.6208544,-1.975002,4.1512313,-0.3767135,-0.030478,1.5744549,-1.8549842,-0.2412734,1.0061674
0.19708109,15.190482,-2.517302,2.6785862,-5.3777604,-4.821374,4.8533134,0.4440565,2.4984207,3.121695,2.673042,1.2512856,2.5519633,-0.29157138,-0.09020913,-1.195706
11.762245,-0.5589862,1.6398602,1.4115458,-6.0810194,3.6777587,-5.4175277,1.639144,1.1143837,1.8803358,0.15150666,-1.2268505,0.9357265,-0.932086,0.66017056,-0.52907693
-6.2024746,1.12425,3.499178,-0.0097026825,7.3288803,1.5194535,-6.2985525,-0.022517204,-2.2424908,-0.39142656,-0.5905676,1.3835528,-0.9873356,0.16521358,-0.2500813,-1.1890491
12.292879,-2.907018,1.0290833,5.756853,0.0849278,3.8408828,0.8412075,-0.93699646,-4.1549973,-3.0834363,-1.5880778,-1.0984616,-0.50800145,-0.5263246,-1.4884567,1.8410815
11.726393,4.215086,-1.026732,-5.2356443,2.3100188,-2.5285788,1.6561365,-3.818835,2.2902164,-0.037281036,-2.5148659,0.9680588,0.5569204,0.76318884,0.65272355,1.6234355
-10.107214,-9.865174,2.1968365,1.077199,-1.0989101,-2.5490541,-2.0932436,-0.99124146,0.29179955,1.7309871,-3.8966784,2.2558196,-0.37407625,2.3981953,1.5498934,0.011123538
9.475561,-0.1334151,-2.489502,4.846134,-3.355026,3.032742,-3.2475767,1.7691832,-5.20994,-0.46913862,-1.0389345,0.44004345,0.40104663,0.2843082,-0.15713513,-0.04706514
-8.062863,8.521059,7.2587023,-0.81967235,-6.9596767,-2.3945823,3.2747965,2.5631752,0.24474478,1.7018704,1.5517013,3.3764966,-0.52908623,-0.6663989,-0.69639623,0.54452634
1.8349826,13.562224,-0.8009052,4.7853603,-2.0142589,-1.30516,1.8189001,2.429759,0.26789093,0.33411312,-2.9904685,0.5792556,-0.69479406,0.99465275,-1.4725286,-1.9533626
12.577555,1.7517184,-0.54774284,-2.957755,4.6404285,-0.12425327,7.3914375,-6.070356,3.2269125,2.5989041,-1.2575438,0.7592664,3.5786257,0.014806032,-1.0969222,2.5227127
-11.973507,1.299486,12.908912,-5.717026,-6.3805294,1.8131976,3.3503122,-2.8657265,-2.7787824,2.3021407,2.1497767,1.3625903,-0.5355288,1.5220385,-1.1218314,2.8094373
-3.3500192,12.980474,-3.568379,7.2065334,0.36148214,-1.7439427,0.6328726,1.9980097,3.9575748,-0.08927488,-2.010349,0.28605795,1.2525455,-0.48627496,-0.40980363,-1.3267957
12.045586,0.51845944,-2.8724103,2.8098156,4.341029,1.9280372,0.827137,-0.94499207,-4.3669376,1.7193885,0.24965215,-4.914856,-0.24271297,-0.9747294,0.9908407,3.555358
2.1379275,5.760022,5.277485,2.1730206,2.859794,3.98212,-6.7764673,-1.8871279,1.7850294,1.345429,0.7537706,-2.8261857,-0.6600791,-0.01804161,-0.6285626,-0.15909004
12.0796585,2.6603885,4.317046,3.4383838,-5.314369,1.8872695,-4.090683,2.1905937,-1.6600251,2.5745578,-0.8759544,-1.3025026,-0.7581121,-0.44725502,0.706233,-0.77345765
-13.918451,-0.8604828,17.475307,-7.71918,-3.1223383,7.6785007,7.8923798,-0.23948431,-6.3424606,1.2529764,4.984586,0.8998542,0.4889449,0.4221828,2.6666098,1.0581224
-10.023539,1.2123729,6.822008,-2.288331,-4.6527815,0.0058703423,-2.1431322,-3.0404582,-5.05629,-0.8355899,0.5792372,-0.28968,-0.674816,1.8857422,0.31930017,-0.42321384
-11.423313,2.9218488,6.792472,3.598821,9.423784,15.281956,4.200903,-1.6913352,1.5359669,-1.8769059,1.0068252,1.5702922,4.6473527,0.4378898,0.6301007,-1.2136747
-10.9675045,-11.361487,2.7008924,5.6923637,-0.4528818,-6.6426826,1.2205162,-3.8659873,3.231316,-5.443697,0.5131862,-1.992465,0.344365,-1.3946799,1.6916258,0.124552965
-10.689138,0.83984554,3.4151335,0.31768942,-6.1924334,-1.9761343,-0.27903175,-3.3560543,-3.2512596,-0.50640154,0.51293635,1.4634259,0.59176815,-1.1402154,-0.5281384,-0.62777793
7.2959723,0.24571979,3.1108923,-5.5463066,4.8046036,-5.3788776,-1.0593195,-3.5543537,-0.22091436,1.1483512,-1.6250045,-2.2391992,-1.9252489,-1.8957988,-0.3766781,1.2140051
9.701805,-3.858242,5.9610415,-7.3723288,-4.3273287,2.268516,-3.2040157,8.65201,4.932637,-2.31804,1.3506691,-0.1302743,2.5803404,0.30041838,0.7025175,-0.6022202
-1.8930712,-12.897828,0.7350979,10.328914,0.21005917,-5.209659,-1.1844826,0.42828083,3.9966884,1.0601344,0.07897353,-0.5028486,1.6640264,1.0480485,-1.0357554,-1.4619259
-11.686527,4.7865634,6.905714,-2.0824401,-3.4119744,0.65361834,-0.7116375,-1.2957034,-2.9251385,-0.2874713,0.63698936,1.3906345,-0.95376235,-0.3190863,-1.154573,-0.29104507
5.702125,3.7319746,5.5059023,-4.128801,8.258116,-3.3262804,-2.6747475,-4.961672,1.3378167,3.354179,0.32073188,0.67257214,-0.9478675,-0.41392255,0.9726293,2.4793105
2.8563333,-1.1899226,6.412752,-5.9936123,1.7506907,-1.7749267,-3.475481,2.2527704,-1.1310227,-2.8653836,-1.4106126,1.840164,0.07714057,0.56703424,-0.58344966,-0.9048995
-3.4637673,1.0287522,-0.1316328,2.8203156,6.9644394,3.0990949,-5.98173,-4.799232,1.7723002,5.4554505,0.3467486,0.010828018,0.6316048,-0.80561984,-0.47225308,-0.35515344
0.26974857,-2.5779364,-1.3417149,-1.5102386,-9.0571785,5.5780644,-4.721955,1.7001905,1.3218598,0.6295757,-2.1251926,-2.0110812,0.13850081,0.1254363,-0.5202151,0.05376935
-10.3914795,-5.0292974,-10.597221,-7.77139,7.367606,-0.88468647,1.2395554,1.6427879,-1.8806659,5.916201,0.7603657,-0.22796488,0.89917386,-1.7396057,2.5790968,-0.7999085
-8.858004,-7.0984154,-9.045473,-5.974103,7.7138615,-2.261375,-3.9741173,1.3292532,0.3513999,4.2155356,4.444463,0.15700102,-1.2100987,1.5614479,0.38553107,2.5387282
-1.8130949,-8.8967705,-1.8413057,-7.280673,-2.9977412,-1.6161556,3.7721405,-3.3353815,4.2401643,-0.20062304,-2.1534996,-2.31778,-1.0412136,-1.8208613,-0.3245207,-0.9154216
-5.3147717,-13.2503805,2.5189705,10.881123,-1.8070865,-3.6887233,0.69324684,-1.6301103,0.32107592,-2.6706955,-0.85572195,0.030674934,-0.66820514,3.0463214,0.86769533,-0.16912389
-4.9407496,-2.9678588,-13.925907,-1.5564355,3.011235,-0.9071822,-2.294159,-0.82388496,1.5637188,5.623675,-1.6979854,2.3507452,2.0809655,-2.2623324,0.6480539,0.5456352
11.283749,0.6830367,-2.232512,-1.9770445,5.7756214,-2.9441168,-0.44555378,-1.2741847,0.10134792,4.9916215,-1.6087153,1.1777337,-0.9641877,2.3822317,1.6234457,1.0174522
3.5559316,-6.1636076,1.0769835,-8.344786,-0.22715402,-2.4845762,-0.19486046,-0.09115934,0.9618068,-5.449054,-2.3354661,-1.0050931,2.1211753,0.957144,0.5875385,-0.37189746
-0.7019427,7.7289658,6.3294983,-0.2507248,8.649131,6.124333,-0.8400326,-6.209554,-0.6332693,-2.2541177,1.4413364,0.60859966,0.62164724,0.77169085,-0.8337289,-0.08392227
1.3898432,-2.512207,-4.370927,-7.739072,-5.573888,-0.38731766,-2.4487762,3.5954542,4.407447,-5.949712,0.8930328,3.1492825,0.2764138,-1.2425584,1.6681406,1.0909517
-8.211685,-0.76569176,5.6648617,-5.5601063,-3.4224136,-2.58181,-3.1554422,-1.6677842,-0.3909452,1.9391589,1.3156726,3.3271565,1.3380519,-1.0797267,-1.9262708,2.0966587
-6.6735625,-13.179002,5.962759,3.6547601,1.9978173,-6.6545978,-0.13818836,-1.4821644,3.0267043,-1.8513603,0.542259,-4.2591324,-2.4624043,-1.1862704,-0.62214583,1.7266867
-9.02915,2.0338154,-6.9948783,0.82769656,3.1714694,-3.2403874,-2.1321611,1.6172132,-3.7884953,0.31027746,-1.1565607,1.5024788,-0.2826997,-0.9903376,-1.1758034,-1.3274461
-9.923777,0.30618083,15.586436,-5.917642,-6.2174673,3.7021136,2.9071617,2.010028,-3.2114453,0.5933819,-0.10493636,0.9834566,-1.4385811,2.0063257,-0.40396225,0.5542344
15.544271,-4.436241,-6.1800003,0.46872187,-4.2015953,-0.76921654,2.2828703,-3.401816,1.0858278,-1.7679744,2.27928,3.13367,0.2515198,1.138629,0.12448561,-0.98258984
12.330578,-4.834783,-4.2226324,-0.8783282,-1.0620604,-3.3785653,1.6408234,2.573557,-1.3579025,-1.4307184,0.43847346,-0.31265926,-0.12909782,1.3738527,-0.38797653,-1.0573567
-1.8796735,13.713547,1.3901701,5.217518,3.2266037,1.2126331,1.864171,1.5304661,1.1253214,1.1649122,-2.8185344,0.0019211769,-1.4193542,1.1870539,-2.6072001,-2.690247
5.4075155,-6.4411273,-0.10977697,-8.795464,0.33324528,-0.76402473,0.68861485,0.12155962,-0.13930583,-6.01145,-0.8971214,-0.8544898,1.464918,1.9317794,0.28936136,0.070335746
-2.0903463,10.998135,-0.94652796,4.067279,-0.7983594,-3.0424986,-0.1204052,1.7648802,-1.5052388,-2.669539,-2.0604696,0.531209,-0.8606672,1.3424411,-0.59967023,-0.025566101
10.479183,-3.523332,-0.50061893,0.6177604,-0.6835139,0.4902506,-2.6987085,0.3636694,-6.036647,-1.4945674,-2.1399376,-1.7158461,0.09095943,1.3428273,-0.93658155,1.1682802
13.015972,-1.2643281,0.39082193,-6.3460646,3.1751635,-3.4648879,0.76384354,-1.4984436,1.6967754,4.6946483,1.6321647,1.5850954,-0.033294916,-1.5912181,0.36198807,-2.19808
